Tweet,Category
 My profound apologies to Ganga Maa for not being able to perform Aarti today. Wish these people know that a Mother's love is above politics,0
 I appeal to my Karyakarta sisters & brothers to maintain peace & ensure that people do not face any difficulty,0
 I am overwhelmed by people's response! I assure them we will repay their affection with unprecedented development,0
 Concluded the campaign for 2014 Lok Sabha elections with a massive rally in Ballia in UP. I thank people for the wonderful response,0
 8 months 5800+ rallies Charchas programmes 3 lakh+ KMs an extensive innovative & satisfying journey. My blog http://nm4in/1nslV0s,0
 There is something in India's soil that makes India special. Our destined role of Jagat Guru calls. Lets create a strong & developed India!,0
 It is unfortunate that EC is not concerned about the institution's neutrality & that is why our Karyakartas have to embark on a Satyagraha,0
 Under Atal ji India scripted a new chapter in our history & gave a strong message to the world with the success of the Tests in Pokhran,0
 At the Rohaniya rally Col Nizamuddin joined us. He is over 100 years old & devoted his life to the nation by joining the Azad Hind Fauj,0
 Our Scientists are our strength and will help shape our future in this Knowledge Era with both Defence and Civilian Impact,0
 My greetings to the nation & the scientist community on National Technology Day marking the anniversary of the Pokhran Tests of 1998,0
 There are people sitting in AC rooms who say we are fatigued due to duration of polls but mood on the ground suggests otherwise,1
 From tourism to giving better opportunities to Varanasi's weavers there is lots to be done & am sure with our efforts we will succeed,0
 For me Varanasi election is not only about electing a new MP. I am here to bring a qualitative difference in lives of Varanasi's citizens,0
 A video was shared in Rohaniya on how Sabarmati's glory is restored. We are committed to do the same with Ganga,0
 Today was the final round of the Bharat Vijay 3D rallies. In all the rounds I addressed people from over 1300 locations across India,0
" ""As a Party President using terms like """"Unch"""" & """"Neech"""" does not suit Madam. Is the fear of defeat so much that she has to say such things?""",1
 Despite Congress efforts to bring caste & communal politics in campaign we remained focussed on our agenda of development & good governance,1
 Kerala Minister who came to meet me was reprimanded. Cong leader wanted Lata ji's Bharat Ratna taken back.This is politics of untouchability,2
 Tests of 1998 were a victory of technology & the nation's willpower. Our scientists worked very hard to develop Nuclear Programme,0
 Sharing my last year's Blog that contains portions of Atal ji's historic speech of 1998,0
 NDA's foreign policy also ensured that those nations opposed to India testing gradually developed strong ties with India in various fields,0
 From Day 1 Congress' attitude to Elections has been non-serious. They talked about everything apart from core issues & what they did in Govt,1
 If someone does politics of untouchability it is the Congress & those who made their political careers by following votebank politics,2
 Mirzapur's brass carpet & handloom industry face many problems & brick kilns are not running. What have UP Govt & Centre done about it?,1
 I am very happy that the doors of the holy Kedarnath Temple have once again opened for pilgrims. My best wishes to the pilgrims!,0
 Congress leaders can talk about everything from Modi to the Gujarat model but have they spoken a word on what they have done for Amethi?,1
 Today I was in UP & Bihar and one has to be there at the rallies to believe the enthusiasm. People are looking to NDA as a ray of hope,0
 I wish my friends in the Congress who keep abusing Gujarat would have read their own Govt's report that has lauded Gujarat's development,1
 They looted the nation in the name of the poor but now it is the son of a poor man who is challenging them. They are not able to digest that,2
 Didi wanted Bangladeshi infiltrators removed in 2005. Now due to votebank politics she supports them. People didn't expect such Poriborton!,1
 My best wishes to pilgrims from all over India as the Badrinath Temple opens today,0
 Amethi elected 3 members of 1 family over the years but what did it get? This BJP Charge Sheet tells you just that http://bjp.org/en/media-resou,1
 I went to Amethi with a message of change. For years 1 family has ruined Amethi. I went to sow seeds of a better future for Amethi,2
 We admired Didi for the way she fought the Left. People of Bengal expected Poriborton but nothing has changed in last 3 yrs only Didi has,1
 The Report lauds Guj's land Acquisition & Allocation model as a best practice that can be emulated by other states,0
 Campaign for 2014 Elections is reaching its final stages but no Congress leader has talked about development issues. Very sad,1
 Over 6 lakh weavers lost their jobs. A package of Rs 6000 cr was announced but nothing reached the weavers. Its deeply distressing,0
 Addressed rallies in Kolkata Barasat & Krishnanagar. I have received phenomenal affection from people of Bengal during the entire campaign,0
 Support NDA for a strong & stable Govt. that will bring an end to votebank politics that has divided our nation http://india272_com/2014/05/04/bha,0
 Election process has been long but people's excitement is only increasing. Direction of wind is very clear http://india272_com/2014/05/04/3d-,0
 NDA is firmly committed to creating a Skilled India breaking away from the Scam India under UPA's misrule,1
 A vote for @smritiirani is a vote for progress. She will do for Amethi in 60 months what they never did all these yrs,1
 There is no martyrdom in politics. So why should we be martyrs for the sake of SECULARISM? This time we have to vote out of confidence HOPE & self-respect not out of FEAR,0
 Selfie is in! Share yours using #SelfieWithModi & see what happens https://mosaic_narendramodi_in,0
 Offered prayers at the Tirumala Temple. I prayed to Lord Venkateswara for the peace & prosperity of our nation,0
 Congrats to people for joining the festival of democracy in large numbers. Its gladdening to see first time voters voting in large numbers,0
 India is one. NDA will not work for Hindus or Muslims but for realising the dreams of the people of India http://nm4_in/1i16uZr,0
 I apologize to people of Gujarat. During the entire campaign I spent only 18 hours campaigning in the state,0
 Cong is only bothered about power & the chair. A Mother's love is understandable but not at the cost of the nation & people's aspirations,1
 If Cong thinks they can survive by repeating false promises they are mistaken. People of India have called Cong's bluff & will punish it,1
 2014 polls are about Seemandhra's future. They have to choose between Seemandhra & Scam Andhra. One wrong choice can impact people's future,0
 In Tirupati urged people of Seemandhra to bless NDA with a resounding majority in the State Assembly & elect all NDA MPs to Lok Sabha,0
 Congress SP & BSP are fighting for the chair while we are fighting for your happiness. Divide & rule is their way unite & progress is ours,1
 Had UPA integrated rivers Seemandhra's farmers would not have suffered. We will fulfil Atal ji's dream of river linking & help farmers,1
