Sentence,Label
"Good job,,plz sub ",0
"May be for u, anyone against your zihad is a terrorist. For me killing in the name of religion is terrorism. ",1
"Seems intelligence and security r at lowest. Certainly not competent governance. 
Big talks but no evidence of any plan or action to combat paki aggression or/and terrorist 
attacks. Poor poor poor. ",2
make a video about Big Boss ,0
Now he is going to be a headache for his co-passengers during the train journey. ,1
We should be happy that such a prominent person has told good things about our country and our PM... Instead we indians get jealous and starts bad mouthing bill gates and our PM... ,0
Then start resolving Kashmir issue. ,1
3..2..1.. bang bang! goo indiaaa! #indvspak ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Â watching pakistan vs india ,0
"Mohamed Sakhir mere dost kerala kounsa country me hai... 
Hamara Hindustan me hi na... so nose tho gusahenge nose kya dost jo log hindu ko himsa karega hunme laath and etc... be gusahenge... ",2
@MASK bisht good for u! ,0
injustice gives the solution ,0
I hate sickulers ,2
@MASK hebbar...  check bheemsena wikipedia.. ,1
A seasoned leader like Sharad Pawar Saheb is now abusing my family. Clearly he has taken lessons from The Dynasty in Delhi which he is closely working with ,2
Very Nice Vids Bro'sÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ…â€™ÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‚Â ,0
That's not evidence David Clark ,0
I owe a personal gratitude to Pt Nehru for leaving behind huge Legacy of royalties from his writings/books which enables Nehru Fellowships ,0
This man is awesome expressed condolences towards the death of jawans n even went a step ahead  offered financial assistance too such a generous gesture can't find one with this attitude... ,0
Salute ,0
I stay in my wife village where at 4.30 am jain song is been played followed by azan ... people are living United. The best thing is jain song will be stopped for 5 mins Azan. That's best of South India.   Proud to be born in South India where there is no religious fight ,1
Can we know whom you want to be PM? Owaisi? @MASK sufiyan ,1
Few people would get a mandate like Modi's. But he will always be remembered for his really long list of failures. The Akhlaqs Junaids & Rohiths of India will not be forgotten ,2
I agree with you ÃƒÂ°Ã…Â¸Ã¢â€žÂ¢Ã‚ÂÃƒÂ°Ã…Â¸Ã‹Å“Ã…Â  ,0
"I agree, that there is no point of making a goon a CM, who will decide whether he is a goon or not? ",1
He and his family was aquitted for lack of evidence in 2012. ,0
Heavy .. really right ,0
Attack on AAP volunteers by BJP goons can't intimidate us but it's sad to see administration in Varanasi keeping quite ,2
Awesome ,0
AND MR.MODI as prime minister ,0
Very nice sir ,0
Bro who hurt you? ,0
"Anna Hazare sponsored by  BJP against Congress , now ask him where his agitation / Dharana in favour of Lokpal ",1
in 1971 the demonetization  move is just like blocking the water tank but now it's like opening the damage don't  compare.... ,1
We have already given them reply in surgical strike they r rats in front of g8 army...They send their terrorist fight with all of them will b send to hell ,1
And should clean bjp out of govt tooÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ ,1
Is it a surgical strike ....Lol That was cowardness by pak. ,1
Anger against d govt was expected given its poor record n anti-corruption campaign from Anna days. Political parties used it as expected ,0
"Because, students are crossing their limits. These students in the name of free expression of speech, don't hesitate to ignore national interest. They are tools in the hands of leftists, unscrupulous vested interest politicians, and even terrorists. Can we call them students or give them any other name. ",2
"Hi Sonia!! Markets & reliance zooming like rocket, what's your take on nifty breaking all time high ",0
Hi sexc fovÃƒÂ°Ã…Â¸Ã…â€™Ã‚Â·ÃƒÂ°Ã…Â¸Ã…â€™Ã‚Â¹ÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‚ÂÃƒÂ°Ã…Â¸Ã‹Å“Ã¢â‚¬Å¡ÃƒÂ°Ã…Â¸Ã¢â‚¬ËœÃ‹â€  sex hot ,0
Terrible decision by Modi - black is only 10 percent of the liquid cash. Its in other asset forms. The poor and middle class are suffering. ,1
Centre Blocking Elevation of Justice Kureshi Who Once Sent Amit Shah to Custody ,0
Yes but the question is why they are taking time on triple talaq ,1
"anti cow slaughter law brought by congress government way back in 60s prevents slaughtering of milking cows & calfs of any age, only oxen above 12years, dry cattles & buffalos can be used  for beef. so that become illegal  happening under the very nose of law, police & government not preventing such acts & butchers are not caring the law ",1
i would like to see this guy in BJP ,0
Iam also lesbean ,0
hope the shame less Nautanki lal resigns and leaves Delhi for Varanasi. ,2
Condemn mutilation but What were they doing in Pak territory? Surgical strike? Provide them washrooms in unit.. ,2
If the fight against corruption and black money is so serious why are political parties exempt from Income Tax scrutiny for deposit of old currency in its account???? ,1
Looks like he needs a slap from Shah Rukh Khan again! ,1
"This was China's response to US' accusations: ""That doesn't exist at all"" ",1
This is very funny if Muslims love yogiji will they be doing an Aarti in their mosques?please do not expect him to go down in his knees to prove his affection for a particular quom!He has an image of hardcore Hindu and I had always been a critic of hypocrisy this time maulanaji you are being a hypocrite. ,1
Congress SP & BSP are fighting for the chair while we are fighting for your happiness. Divide & rule is their way unite & progress is ours ,2
"You are right, I support your views . ",0
"Government should pass a law that whosoever found cheating public, their petrol pump will become the property of the government. Then these cheaters will lose their property to the government ",1
