Sentence,Label
"First American hate him now American  love him, he know how to make tomorrow better.  Who hate him today will fellow him in coming day's. ",1
Pakistan is trying to establish that they got killed by fire.....such casualties take place in cross border fire.....to mutilate a body u need to have dat body in ur custody.....if Pakistan army crossed the LoC which u hav fenced all along and mutilated the bodies and came back then plz tell ur army to start wearing bangles as part of thier uniform.....and if they were inside Pakistani territory then surely they were at wrong place .....Ã°Å¸Ëœâ€°Ã°Å¸Ëœâ€°Ã°Å¸Ëœâ€° ,2
LS polls: 'I'm a monk will curse you if you don't vote for me' warns @MASK MP #SakshiMaharaj ,2
"But now that Modi campaigned, you will get wiped out. ",2
"Lol stop commenting here 
And go get some change for tomorrow idiots ",2
It look like dis pig be taken big amount from bjp. Daily come up with new drama. Wat was he doing from last 2 years. After sack and kick from minister suddenly he realised about 2 crore land scam foreign trip etc. When he was enjoying cabinet he didn't even hasitate to use psychopath and ch*Tia in public domain to attack BJP. ,2
"Naveed shahid, such victories are to be seen as a lesson for Pakistan to stop roguery and twisting the truth... we are not gleeful, we are sombre in our victory and just wish to bring our innocent countryman back unharmed.. ",2
"All loud speakers should be disallowed- whatever religion. I personally find temple bells, Azaan and church bells very soothing in the morning if in tune - else no:) ",1
In flat 1.30 mnts we were out of the polling booth. Booth was decorated with Rangoli & balloons like a b'day party. The all-women force was smiling and full of happiness. We were given cold drinks (in my hand). My wife was gifted sanitary pads. Wow. Congrats Â¦@ECISVEEP ,0
Its because she is a girl. Before this how many such fatwas were floated by these so called islamic protectors against muslim male singers in India ? ,2
This is happening in BJP ruled state. Shame on the adminstration ,1
"Sir I Have Sent A Personal Message To You on Instagram .... Please Make a
Video on it ",0
Does debating such topics in TV really matters?I mean does it even make a difference to the people?? ,1
I am here. Call me friends. ,0
agreed man ,0
Good but Why not say it in parliament to hear a counter view ? ,1
"News Article ""From a stock broker to Narendra Modi's trusted aide"" @MASK ",0
Now hard reality coming with common people ...feeling sad Ã°Å¸ËœÅ¸ ,1
@MASK Zone ARE U ON VIGO VIDEO APP .. I AM THERE ,0
"Dada,...Why do you even give shit to to such crap humans. ",0
"lol not really true - 10 percent own 90 percent wealth worldwide. Some have the edge - family money or loans, political connections or connections for jobs. Some are born with talent or very smart- IVY league. You have the rockfellers, Rothschild and bush family - NWO. Yes -one can always be better. ",0
Nice video. ,0
@MASK Rahman so telling people to lie is telling truth wow what a logic. ,0
"Time come to close JNU  by government. 
Why this type of Institute is run by wasting our tax money. 
If JNU students have guts then please earn some money then pay your fees. 
Why tax payer money wasted. 
SHAMEFUL ",2
thanks sir ,0
Its the same with Hindu's as well. Dont take his tweet seriously. Insteas read comments of others and know not everyone is like him. ,1
next time u figure out that u are good in some sports .. change ur domicile to Telangana :D ,0
"Do you survey are not done on actual 
But data of convenience.
That is the reason your base fails 

Col lamba ",0
"we belong to zoological park ...tarzan community "" 
recommends smile for success even when you are seated in a hot seat ..400 degree celsius -just smile ...best dress you wear . ",1
Good job boss ,0
New theology in freedom struggle. By a Hindu marxist ,1
What's wrong with muslims.it's impossible for any country to live with them.the country who accepted these people are now facing terror ,2
"My request to all Indian political leaders, Stop affection to minority politics. If you have a talent & good intention to serve public you will win. Nobody stop you. ",2
No one understood y she ws yelling.. So. They clapped ,1
You should have written spoiler alert in the review name. ,0
Most looted period was 2004 to 2014. Now wo cares what Congress is saying. ,1
The news we have been hearing on social media seems to be true then. Its very shameful that the opposition parties are so incompetent that they are not introspective. Its very disappointing that they are threatening bloodshed if defeated. Thank God we didn't chose them ,2
Thats a separate issue dear friend. ,1
Remove reservation.. continue providing financial aid to under privileged. Let Merritt prevail in jobs. ,1
Her language is like pig sitting in gutters. ,0
Most Hindus are good people despite Modi trying to turn them in to bigots what is wrong with this has been washed up guy ??? ,2
Himmatnagar and Sabarkantha have an old relation with our party. When the Jana Sangh was still growing this part of Gujarat blessed us. At the rally today highlighted the work and vision of NDA for farmers and youngsters. BJP's support in this part is at an all-time high ,0
"Ull see soon..

N be ready to appologise ..when u get proved wrong....

Be sincere to apologise when u r proved wrong in nxt 8 month ",1
do not fix on top ten stocks ....play wild card round .. ,0
Very well said... ,0
AG Noorani points out that the RAW chief Dulat would decide who will become CM. It's an open secret that J&K govt is a Union puppet ,2
Ashish kr I have talked of cyber crime and not of criminal taking money physically after withdrawing from the bank. Don't negate an idea by foolish example even without understanding an issue. ,2
"Does India lack educated, intelligent and honest people to run the government? ",1
"when your brain is clay , then customer can shape your brain -amanico ",2
Completely true ... Today iit is no more a collage ...its a brand ,1
"Quais A jalal....
Ur surname should be changed to jaahil
By the way someone said it correct...

Ur name explains ur comment very well :p ",2
Let me see....How many MUSLIM men stand up for this Poor Lady ?? ,1
