Sentence,Label
And Pakistani Army came and beheaded our soldiers and you were busy with Erdogan your look alike ,1
Indian government concentrates more on cow protection but not the protection of the people ,0
"No because I neither share anything and everything without verifying/ understanding the fact (example farmer ready to drink urine owned Audi and 100 acre land)

Anyways being fair you should have first answered then questioned. But it's understood why you avoid certain questions ",1
Seriously Anna Hazare should introspect before making such statements!!! ,1
Hahahaha. Nice story ,1
Excuse me Hope Ur investment in Ola India and Snap deal remains safe. ,0
"Anna, unfortunately, has lost all credibility. He has conveniently forgotten the Lokpal bill.  He is saffron under the skin. Kejriwal on the other hand transformed the face of Indian politics. The major parties have quietly adopted everything he stood for. ",1
Shame on BJP and shame on pm Modi who said before elections he will bring 10 heads for one indian soldier ,2
It went against my will. Nathan coulter Nile. I will smash your head. ,2
She calling the bike as if it's a human being ,1
"Another joker, with poems, which will not understand by Delhi people's or kejrewal, all wants a meals of full ingredients, as they are michievents ",1
Bhai please review kolaigaran tamil flim ,0
I don't know who is he but I like what he said ,0
ISI approved bjp IT cell agent ,2
Real ,0
It shudnt..after all jingoism is worshiped here n u guys promote it. ,2
Another 100 in the name of husband as an added bonus ,0
Nyc video sir ,0
"@MASK You are the only smart one here,well said Ã°Å¸â€˜Â People only bitch about
Indians but art impacts society in every culture. ",0
No matter of time. This is going to have a long term effects. ,0
"Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€š arrey madam sahi toh bola hai usne. The film is not glorifying toxic
masculinity. Would love to hear your honest opinion about the film. ",0
Your language clearly shows the lower convert nair you are Nidhish nair ! ,2
Modi ji plzz organize a nationwide BURNOL CAMP  after Demonetization nation needs it .... Lol... ,1
"Well done Congress!! Yeddy still uses Reddy money to win,some idiots never learn. ",2
Bt he only gave speech again...no proper answer! ,1
Does Afrin still maintain that there was a Fatwa. Is she using the fake fatwa to generate free publicity for herself at the cost of the community. ,2
@MASK @MASK countdown begin for big match #indvspak or pak ka mauka nhi ayega . http://t.co/bff9qre6rs ,0
What a joke no one believes such rubbish anymore . ,1
He slaped indian journalist when he tried to RELATE KASHMIR ISSUE WITH KURDS ISSUE.......I GUESS INDIAN SHOULD REMEMBER THAT TURKEY ALWAYS SUPPORTS PAK ON KASHMIR ISSUE......AND ALSO SEE THE INTERVIEW ..LOL!Ã°Å¸Ëœâ€š........AND YOUR MEDIA WAS COMPairing him with...CHAI WALA!Ã°Å¸Ëœâ€š ,1
Could it be pimp Pappu Maharaj seeking to relieve his frustrations ? ,1
"One mean news finally,thank you. ",1
I doubt this man's credibility.. ,1
Why all this hate? Eat wtf you want and get over it. Doesnt our preamble state that we are a secular nation? Where is the secularity now? Chill people. ,0
Same as BJP will win in Bihar 2015 election!!! ,1
"Sach me airtel gumrah kar raha hai.346 ka recharge kiye ,result kiya huwa net speed bel gadi jaisa.
Jio is the best network better than other network ",0
"In India, whether Marxism failed or Marxists failed ? ",1
"I think sonu nigam has no basic sense.
If he wrote about Azan he should also write about the inconvenience caused due to loud speakers Hindus put up for series of days and these loud speakers go on and on for days together.
No celebrity of his stature should tweet like this.
Some amount of inconvenience due to these small things Whether due to Muslim or Hindus should not be blown out of proportion ",2
Those ppl with swanky cars..big bungalow..extra moolah..to go for and buy designer labels...are sooo screwed.... ,1
Indian Express found Shirish Kunder more acknowledgeable personality    for front page news --- This is where standard of Indian express gone down -- Oh I forgot Wife of Sitaram Yachur is resident editor of Indian Express --- Then it is ok ,1
