Sentence,Label
#isi Agent spotted ,1
"This post by Quora is a superb example of ""share bait"" on FB. Quora has a great SMM team indeed. Gud luck guys!Ã°Å¸â€˜Â ",1
Here comes a human rights activist who's concerned only about criminals ,1
Or by one person who steals ideas from a team of people ,1
nis video ,0
"Oh my god , movie review were never so honest and amazing Ã°Å¸Ëœâ€°Ã°Å¸Ëœâ€°Ã°Å¸Ëœâ€°Ã°Å¸Ëœâ€° ",0
"Rogue Arundhati Roy, put-off ur Indian Blue passport and stand in the US
Immigration queue, U will be searched stripped left-n-right. ",2
"Wow, before winning they didn't have to do it? Nice journalism! ",1
I have a pulling cart(thella gari)express for this Idiot to throw him in a dumping zone.... ,2
"It is ur dream.
Your parents were also see like dreams ",1
"As Mr Ashwini gujral said once nifty will touch 8200 , it is most likely nifty will test 8200, 8145, 8078, & 8050 ",0
What happened to Indian Express... Please don't stoop to such sycophancy. Doesn't suit your status. ,1
I see people in name of muslims making insane comments ,1
Hang these bloody drunken drivers in public and seize the buses. ,1
Have chinky eyes nobody will touch you. ,2
Ban it please ,2
we hate ranu di ,2
"Kick Shiv Sena & BJP OUT from kerala before they create havoc,kochi Wake Up!!! ",1
While its sad to know nothing was done for the man. Reality is he is a victim of lack of help from all quarters of society in his time of need. Not just one community or person or religion. Stop being such bigots. ,2
suna hai uae ko follow on milega... #indvsuae ,0
"RSS, abvp, VHP and bajrang dal must be banned to keep India integrated. They are and will be remembered as most anti national in history.Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸ËœÂ¡Ã°Å¸â€“â€¢ ",2
These spokespersons take all obligations from their respective parties. They will come out with all sort of talks to defend it. It'll not lead us anywhere. Report report report it so many times that these acts are not forgotten. Lives of our jawans are not that important to these political puppets.. ,1
"There you are, this is not it more to come :D be prepared common Ã°Å¸â€˜Â¨ ",1
"Whoever dnt like loudspeakers in temple r mosque , raise your hand and put thm on ur ears ...every problm will be solved....be united ..jai hind ",1
"brutally on the men leaving them to fend for themselves on their own. Even the
courts have an anti - men and a step - motherly attitude towards men what with
the Honorable Delhi High Court observing, ""Though men are victims of violence,
such incidences are few and far between, thus ruling out the possibility of
protection from the parliament"", while dismissing a petition challenging the
constitutionality of the Domestic Violence Act as it violates Article 14 of
the Indian Constitution ",0
1.56 billion views for indvspak. 1.56 billion ,0
Let me see....How many MUSLIM men stand up for this Poor Lady ?? ,1
Already you have joined BJP. ,1
Nice video men ,0
