Sentence,Label
Moral and Kejriwal are you joking.,2
"I am in Middle of the video 4.43 and whatever he is saying is apparently but
genuinely Fact and So i Gave up watching Bollywood for good since 2015 and I
am ""adamant"" its Garbage.",0
Uncle your religion came into existence just 2000 years ago our is here for last 10 thousand years if we had hatred we wouldn't have existed this long,1
"Does Whole India believes Allah is only the true God, That's what is said in the loudspeakers on Azaan .",1
"Mr. #narendramodi Please remove the GST from computer , card swipe machine and internet service",1
Shocking to know that economists like Jean Dreze are a threat to the nation and need to be arrested. I hope sanity prevails soon and he and others are released. He was only busy organizing a meeting on right to food. How can fight against hunger be a crime?,1
"Just because Ethiopian cuisine has the lentil pancakes doesnt mean its any more or less like Indian food. It has a totally different spice palate, and none of the spices are tempered as they are in Indian food. I still love it though, the best I had was in Dashen in Addis. And Queen Sheeba in Joburg is pretty good too.",0
Where's is Modi and the cow supporters the bjp politician need some booting,1
This is wrong .,0
"Lesbians are still minors. As a lesbian, i don't understand the concept of
straight girls turning into lesbians.",0
"It's not hatred, just asking why did Hindus had to leave Kashmir. Sonu has just said that there should not be forced religion, in every locality Azaan is there on the loud speakers & very few temples play loudspeakers. In maximum no. Love Marriages,
Only Hindu boy or girl have to change their religion & convert into Muslim.",1
Oooo super,0
tv 18 quiz is fraud.  quiz on 4th nov is still not on site....how to vote..match is fixed ..inside trading,2
"The more they criticizes the better he will do, the so called liberal media will actually help him do better by criticizes him",1
Really liked the way u talk,0
"I appreciate what you are saying.I will always support you  
  
  
  
whatever it takes",0
"Part time Online job without investment 
Most important job for Facebook expert 
Earn 10000-50000/-month
OPEN PLAY STORE
INSTALL CHAMP CASH
SIGN UP
REFFER ID: 10564106
INSTALL 7-8 APPS IN THE CHAMP CASH AND START ONLINE WORK AND MAKE YOUR BRIGHT FUTURE",0
"""Not to mention the 150 million children working as slave labour thanks to capitalism"" still better then dying wid sticks and machettes.",1
Kejriwal has consolidated his support base and it is the exact no of people who came to Benares to support him. That's it. What's your guess?,0
rajdeep this news for you ...my living robot in NDTV,1
