Sentence,Label
If Mr MODI is so keen on eradicating corruption and black money than why doesn't he stop cash funding to political parties and why political parties are not brought under RTI,1
"Greatest melancholy is what, More than half of the persons sitting in front of you are admirers of Black money.",1
Movie is on anger management..,0
"dont agree with you on all the points but yes you are totally practical and
right about most of them.",0
"I wrote in The Hindu on how to fight against a defamation case. When through with this rascal I shall write on ""How to file.""",1
"Now u r going to portrait him a an innocent Father of a terrorist (suspected isis operative, in ur language)... go ahead..",1
She can write her father name in npr ranga billa.,0
"When Aurangzeb can rule India despite being a hard line Islamist, why not Adityanath?",1
It's india army who mutilated own soldiers only to play victim card and create justification to Mutilate bodies of Pakistan Soldiers ...... Shame India,2
A big thank you to all friends who will be viewing the ceremony on TV and through social media. Your constant support & blessings mean a lot,0
"The PM has warn these vigilantes before, but unfortunately these vigilantes have given back to the PM even going against the PM. The PM by all powers need to direct law enforcement like NIA and other national security agencies to monitor these vigilantes. http://www.deccanchronicle.com/nation/in-other-news/230816/despite-modis-warning-over-1-lakh-gau-rakshaks-to-descend-on-delhi.html",0
Pakistani nation more better life than indian . Everey hour one farmer comited sucide ?,0
"India is a fake, Fragile and unatural union build by British to control the poor masses. it has become a monster for minorities and neighbors, almost 40% of Indian Land is direct under Indian Army control who commit grave human right abuses under notorious AFSPA , Kashmiris hate India for brutal illegal occupation of their land but shameless India so called upper Class Hindu elite doesnt want to Free Kashmir for their political gaines, India is the only country which is being run by Extremists apart from Israel.",2
Call in the airforce and bomb the hell out of dantewada,1
Some messages shows how they got their hands burn by demonisation,1
No they r wrong. She is directly educating others in addition with her add,2
Jokers !!,2
Courageous act.time has come to isolate terrorists like this.,1
They continue to !,0
Of course we will revisit these schemes so that poor are served better. Administrative imagination did not end with the coinage of the two,0
I kind of support him.,1
Absolutely pathetic piece of journalism from Indian express. This guy just made such an inspiring speech but all this news agency saw was criticism of AK. Highly disappointed!!!,2
You best boss,0
Look who is talking in same Kerala every week one Hindu is being killed and state Government is doing nothing about it..,2
I  like. C  n b c   away. Business newz,0
Well said ....,1
We have to hang our head in shame with the so called elected representatives behavior.,2
I know his songs (shitt) are downgrading nowadays and he wants to grab peoples attention and now using the these bitter words to create a mess among the people. I hope people have to be strong to avoid this Sonu Nigam's Shiittttt coming out from his mouth. Never divide.Ã°Å¸â€˜Â,1
Wake up and stand by him going to change the life of many poor people,1
Why does the govt act as if it is still in the opposition...make changes without pointing out past..,1
"Spend on providing better facilities in developing better sports personalities! More Gold, silver and bronze!",0
100Ã¢â€žâ€¦right,0
"Arnab are you a journalist ... Who is saying he is journalist... Who are they
people? What does mean by demon? Is they are Democrats people's?? She can have
her own point of view... So why??",0
Kerala has government with guts to counter politicising issue of ban of beef by BJP when all the people let it be minority only have all respect and uphold sanctity of  cow but creating fear sychosis even for other livestock which are legally allowed is a hypocrisy and arrogance.,2
"i really appreciate and encourage the people who wish to do so. then only The
legal terrorists will be scared to lodge a false 498a cases. Mr. jahangir
hates off to you..if you are in jail once, almost your pis better.",0
"Navratri or any other ocaasions appear to be 6 to 10 times a YEAR.
I think thats a little lesser than the 5 times a day thing....",2
Nice video,0
"@PixelTrik You are the only smart one here,well said Ã°Å¸â€˜Â People only bitch about
Indians but art impacts society in every culture.",0
Request to Pak Army plz fire atom bomb to the border. Then no one remain alive to blame violation.,1
Thn tell them not to exchange the currency at the home ND feel the same pain as commoners are facing...,1
"Lol... These clowns are paid agents just working to spill nonsense and garbage here. Not surprised why they don't respond when good questions are asked. They hardly understand English anywayz! Still it's some employment like these gau-wadis are doing at the behest of upholding a religion!! Never mind!! Ppl get what they voted for! Jus don't come over in Kerala! Cuz we vote for keralites and true keralites like the cow, on their plates, well done!! Lol.",2
The gap between back seat and wheel is disturbing. Must be covered with plastic flaps.,0
1st Racemo will be delivered by the end of the year: Tata Motors MD,0
Nikhil Sinha So you mean to say a country without Muslim is the safest country in the world? Japan(a country with no Muslims) is on the 8th spot of most peaceful countries. Iceland(a place where 0.3% people are Muslim) is on the first place. Clear your misconceptions first about Islam.,2
