Sentence,Label
No diary entry at the time of detention no info on display board. But there is a board displaying the Supreme Court guidelines!,1
Paralysis inside Parliament not in Policy. You will find proof of this in any economic indicator you pick! http://moneycontrol_com/video/politics,1
Time to think whether we need to have a negativistic and anti-development nature of Model Code of Conduct in operation for so long,1
Despite being in power for decades Congress did nothing for poor. Congress only made mockery of poverty & poor. But PM Shri @narendramodi has worked for welfare of poor during last 5 years. Shri @narendramodi has worked with commitment to economic empowerment of the poor,2
There is no word 'Delay' in our Government. 'Delay' is deleted.,0
Dr B R Ambedkar envisioned an India without division without discrimination & without hate where everyone could dream of achieving anything they wanted. This #AmbedkarJayanti I pay tribute to a great man who taught us that India is for all Indians not just a few,0
At the Rohaniya rally Col Nizamuddin joined us. He is over 100 years old & devoted his life to the nation by joining the Azad Hind Fauj,0
While understandably all Congress supporters are disappointed with the election results the fact is that the issues raised have not changed. Job crisis farmer distress collapsed economy anti-minority tone poor governance national security Rafale corruption etc. Fight on!,0
Raped. Beaten. Hanged. Dalit girls killed in Yadav-land. UP's 'Ache Din' when? Can @narendramodi rescue UP? #CentreStage,2
Congress which couldn't tolerate 2nd term of Subhash C Bose is carrying the weight of Soniaji since 16 years as President. What a comedown,2
The moot question for today is that can someone in the name of expressing his opinion appeal voters to cast en-masse vote on religious lines,1
I have always maintained that God is my biggest security,0
Seems Congress has realised that politicians with a 'clean' image do not work in a state like Maharashtra ! Its the land of ' Pawar play' !,1
#SeedhiBaat w/VHP's Ashok Singhal: Met @narendramodi before elections & he said he would build the Ram Temple http://aajtak.intoday.in/video/,0
My unstinted support to Mr Modi is to help unshackle my country from clutches of those who have kept it in bondage for own selfish ends,1
Must say that @Shehla_Rashid and @shahfaesal forming a new political party is the most inspirational story that has come out of Kashmir in years. Having known both of them closely I wish my friends good luck and hope they will revive faith and help strengthen Indian democracy,0
Minorities 4.5% sub-quota as good as dead? http://toi.in/UE9wBa so no reservations & benefits based on empirical evidence of backwardness,1
Today LokSabha passed Unregulated Deposit/AntiPonzi Bill. I also supported this bill. Our Mission Fight against Ponzi/Bogus Chit Fund reaching to logical conclusion to have full proof act at National Level. I thank Hon PM Narendra Modi ji for protecting Small Innocent Investors,0
Rajnath Singh asks Intelligence Bureau to infiltrate CPI (Maoist) ranks http://economictimes.indiatimes.com/news/,0
Despite SC ordering the RBI to release list of defaulters inspection reports of banks etc RBI under Modi has refused to release this info. Today in contempt proceedings the SC has again ordered RBI to disclose it. Will Chowkidar comply?,1
What makes you say that. I have nothing but dislike and contempt for all the religious fanatics and Muslim fanatics are no exception. I have always expressed my opinion about them with out any ambiguity,2
Our present difficulties unlike those of Europe are not the creations of materialistic zealots but of religious fanatics. Maulana Azad died today in 1958. Remember him for his unflinching faith in united India and fight against fanatics of all hues. #MaulanaAbulKalamAzad,0
