Sentence,Label
(Hold regular town hall/ Chaupals) @ANI_news: Modi tells BJP MPs at orientation camp that MPs should focus on their work and spend more,0
In Bihar. East & West Champaran. The land of first resistance against injustice. The crowds keen to revolt again,0
The people of India gave these parties the opportunity to rule for years but all they did was care for themselves. India deserves a strong stable and compassionate Government that NDA can provide: PM @narendramodi,1
When Rahul Gandhi tore the copy of Ordinance he actually tore the institution of Prime Minister of India,2
BJP's high-pitch negative propaganda (like the Tea Party in US) draws attention media controversy chatter. But people don't buy it,1
The killing of a former PM of India is an attack on the sovereignty of India - punishable to the max! There cannot be any other option,0
"""If you think education is expensive try ignorance.""",0
UP & Benaras have great potential in tourism but the Samajwadi Party Govt chose to market itself than tourism sector causing damage to UP,2
My coming to Varanasi is like a child going to his Mother. I have come to this divine land on the call of Ganga Mata,0
India has been ranked a lowly 94 among 177 countries of the world on the Worldwide Corruption Perception Index 2013 no debate?,1
Rahul Gandhi cannot provide electricity to 1350 villages in Amethi whereas all 18000 villages in Gujarat get 24x7 electricity. #AmethiFacts,1
@SreenivasanJain @TruthvsHype Modi's campaign shud be a case study in B-Schools to teach students how to sell an inferior product to masses,1
Priyanka Vadra ill-advised in saying 'neech'- ref @narendramodi Insulting! Amethi candidate remains in the periphery. Congress desperate?,0
'Villages that cast 80 per cent votes for the BJP will be placed under 'category A' and those that cast 60 per cent votes for BJP will be 'category B' while villages with 50 per cent and below votes for the BJP will be C and D' said @Manekagandhibjp,0
They have read Hindu philosophy. Never lived it. Without living it one can never know,0
Prashant Bhushan Hope now you know who you have aligned with !,1
My tribute to the noted author journalist PadmaBhushan Khushwant Singh. His contribution in literature will always be remembered. RIP,0
MP stands first in the country in organic crops with 40% share of the country's such production,0
For 70 years India's poor were betrayed. In the last 5 years an effort was made to change this culture. Similarly for 70 years minorities were treated only as vote banks. 'Sabka Saath Sabka Vikas Sabka Vishwas' aims to correct this wrong and work towards real empowerment.,1
Called on respected Advani Ji. The BJP's successes today are possible because greats like him spent decades building the party and providing a fresh ideological narrative to the people,0
Listen to this excerpt of #AtalBihariVajpayee ji's 1997 interview by @RajatSharmaLive ji on @indiatvnews program #AapKiAdalat. Atal ji's prediction so many years back that @BJP4India would reach 300 seats & Congress would be decimated has come true!,0
Terrorism is waging war against the country. Sadhvi Praygya is the prime accused in the 2008 Malegaon blasts that killed nine people. BJP inducting her as a candidate is anti-India politics. From now on the BJP does not have the locus to talk about nationalism,2
#IndiaVotes | While leaders indulge in blame game Sugarcane farmers in #UttarPradesh continue to reel under debt which now amounts to over 10000 crore. MIRROR NOW's @Iam_Ayushmann travelled through Shamli district and spoke to the farmers,1
France seals $8.1 billion deal with Indonesia to sell 42 Rafale jets. 7 yrs ago fake Chowkidar made an expensive deal for India for $8.84 billion for just 36 Rafale jets. #ChowkidarChorHai #RafaleScam,1
National Executive of #AAP concluded its 3 day meeting today on 8 June & adopted some critical resolutions http://aamaadmiparty.org/,0
In Pakistan Terrorist Hafiz Saeed's Party had fielded 265 Candidates. People of Pakistan ensured everyone Lost. People in India voted and ensured victory for Terror accused Pragya Thakur and are feeling proud about it,1
Gandhi: Every movement and satyagraha most of all must depend on its own inherent strength not on the weakness or silence of its critics,0
Modi's first term inflicted indefensible damage on people's livelihoods. It wasn't only disasters like DeMo but also brutal budget cuts in welfare. Where did Modi spend public's money? Where did he slash funding? Please watch this brief video to know more,2
My tributes the great people's leader #GovindPansare. @narendramodi and @BJP4India will ensure that justice is never delivered and will kill off more voices of dissent. Understanding 'Who was Shivaji?' was never as important as today. #RIP #WhokilledPansare #IdeasAreBulletproof,2
For those interested in a principled stand against ALL forms of communalism (Hindu Muslim Christian Sikh): http://dilipsimeon_blogspot_in/2014/02/nation,0
With the blessings of Bholenath from the Mankamneshwar Mandir in Lucknow I begin my campaign for Amethi today,0
13% of the allocated time in the 14th Lok Sabha was wasted through disruptions; in the 15th Lok Sabha this shot up to 39%,0
From Day 1 Congress' attitude to Elections has been non-serious. They talked about everything apart from core issues & what they did in Govt,1
Tributes to the great son of soil Maharana Pratap on his Jayanti. His courage & love for motherland is an inspiration for all Indians!,0
Some people seem to think that the precise history of Indo-Muslim rule justifies hatred and discrimination against all 21st-century Indian Muslims. It does not. Nothing in history cleanses modern bigotry. History might explain the roots of modern hate. But it never justifies it,0
Short-sighted and foolish of the US to have denied Modi a visa: @FareedZakaria to me. Watch tonight!,2
Someone hit me hard on my neck jst now. This kind of violent reaction is expected of them. It only shows their true character n desperation,1
I have always maintained that present format of IPL is detrimental to Indian Cricket and spirit of sports. My apprehensions are coming true,2
