Id,Tweet,Time,,Dnyaneshwar_Category,Nazia_Categories,Dnyaneshwar_Label,Nazia_Label
tc14_a_1, Met my Mother before leaving for Delhi, A,0,NAG,NAG,0,0
tc14_a_2, Thank you Lata Didi. As always your greetings and best wishes inspire me deeply, A,0,NAG,NAG,0,0
tc14_a_3, A big thank you to all friends who will be viewing the ceremony on TV and through social media. Your constant support & blessings mean a lot, A,0,NAG,NAG,0,0
tc14_a_4, Offered tributes to Bapu at Raj Ghat earlier today http://nm4.in/1nKmzmt, A,0,NAG,NAG,0,0
tc14_a_5, I firmly believe that the life story of living individuals should not be included as a part of the school curriculum, A,0,NAG,NAG,0,0
tc14_a_6, Before leaving Gujarat I gave Rs. 21 lakh from my personal savings to educate daughters of drivers & peons working with Guj Govt, A,0,NAG,NAG,0,0
tc14_a_7, Took a round of the PMO on reaching South Block this morning, A,0,NAG,NAG,0,0
tc14_a_8, The visuals touched both Nawaz Sharif ji & his Mother. He told me that after seeing the visuals his Mother got very emotional, A,0,NAG,NAG,0,0
tc14_a_9, I welcome the step by Sri Lanka & Pakistan to release our fishermen. I welcome our fishermen brothers back home!, A,0,NAG,NAG,0,0
tc14_a_10, On my way to Atal ji's residence to seek his blessings, A,0,NAG,NAG,0,0
tc14_a_11, An issue very close to me is educating the girl child. As CM I always looked forward to Kanya Kelavani Abhiyan across Gujarat, A,0,NAG,NAG,0,0
tc14_a_12, India has a rich history of several stalwarts who made India what it is today. Young minds should read about these greats & emulate them, A,0,NAG,NAG,0,0
tc14_a_13, I will represent Varanasi in Lok Sabha & I look forward to this wonderful opportunity to serve Ganga Maa & work for Varanasi’s development, A,0,NAG,NAG,0,0
tc14_a_14, Reached Gujarat Bhavan after the programmes at Rashtrapati Bhavan. Will begin my 1st official briefing meeting with officials shortly, A,0,NAG,NAG,0,0
tc14_a_15, Keeping our commitment to 'Minimum Government Maximum Governance' we have made an unprecedented & positive change in Ministry formation, A,0,NAG,NAG,0,0
tc14_a_16, Resigned from Vadodara LS seat. Due to people's affection got elected by historic margin. Will always remain grateful to people of Vadodara, A,0,NAG,NAG,0,0
tc14_a_17, Tributes to Veer Savarkar on his birth anniversary. We remember & salute his tireless efforts towards the regeneration of our Motherland, A,0,NAG,NAG,0,0
tc14_a_18, Great having leaders from SAARC nations & Mauritius join us during the ceremony. Their presence will make the occasion more memorable, A,0,NAG,NAG,0,0
tc14_a_19, India salutes the efforts of India's security personnel & Afghan security forces for their valiant efforts to fight the terrorists in Herat, A,0,NAG,NAG,0,0
tc14_a_20, President Karzai & I talked about Consulate attack in Herat. He assured me he will do everything to protect India's Missions in Afghanistan, A,0,NAG,NAG,0,0
tc14_a_21, Several security personnel prayed in this Temple daily for years! I don't know how many such people's good wishes have come to me, A,0,NAG,NAG,0,0
tc14_a_22, Security staff did a phenomenal job in their duty but the feeling with which they prayed for my well-being is something I wont ever forget, A,0,NAG,NAG,0,0
tc14_a_23, Nawaz Sharif ji told me that he stays in Islamabad but goes to meet his Mother once in a week, A,0,NAG,NAG,0,0
tc14_a_24, Tomorrow will begin the day by visiting Raj Ghat & paying my respects to Pujya Bapu, A,0,NAG,NAG,0,0
tc14_a_25, I am glad & honoured that people from all walks of life will join the swearing in ceremony. I welcome them, A,0,NAG,NAG,0,0
tc14_a_26, Congrats to my young friends who successfully passed the CBSE exams. I wish them the very best for their future, A,0,NAG,NAG,0,0
tc14_a_27, Spoke to the Cabinet Secretary. Asked him to take an overview of the situation & ensure timely assistance to those injured, A,0,NAG,NAG,0,0
tc14_a_28, Veer Savarkar is remembered as a prolific writer thinker poet & a social reformer. Leaving for Parliament to pay tributes to Veer Savarkar, A,0,NAG,NAG,0,0
tc14_a_29, Overwhelmed by greetings from friends across India & the world. I am deeply grateful for your continuous support & best wishes, A,0,NAG,NAG,0,0
tc14_a_30, I condemn the attack on our consulate in Herat Afghanistan. Closely monitoring the situation. I have spoken to the Ambassador as well, A,0,NAG,NAG,0,0
tc14_a_31, Driver & security staff set up a small Temple of Ramcharitmanas in my Govt. car where for over 12 years they prayed for my security daily, A,0,NAG,NAG,0,0
tc14_a_32, Various Assembled Ministries will be transformed into Organic Ministries for quicker pace of work & better coordination between departments, A,0,NAG,NAG,0,0
tc14_a_33, Its been 4609 satisfying days in service of people of Gujarat. Sharing a presentation on Gujarat's development http://nm4.in/1mXt3zX, A,0,NAG,NAG,0,0
tc14_a_34, This small contribution will be a part of a corpus fund that will hopefully grow in future & empower our daughters http://nm4.in/1n9PjXt, A,0,NAG,NAG,0,0
tc14_a_35, I salute the Consulate staff for their indomitable spirit & high morale throughout the difficult circumstances http://nm4.in/1jBOhT1, A,0,NAG,NAG,0,0
tc14_a_36, BJP got more seat in UP(73) than Congress got in entire India #Results2014, A,0,NAG,CAG,0,1
tc14_a_37, We salute the ITBP Jawans for their bravery in Afghanistan against the terror attack, A,0,NAG,NAG,0,0
tc14_a_38, I welcome the arrival @narendramodi ji as the 15th Prime Minister of India & wish the new Ministers well. Jai Hind, A,0,NAG,NAG,0,0
tc14_a_39, In UP  people voted us due to our Development agenda & against the failing incumbent Govt's misrule #Results2014, A,0,NAG,NAG,0,0
tc14_a_40, Shri @narendramodi ji bid farewell to his home constituency of Maninagar. All citizens & karyakartas became emotional, A,0,NAG,NAG,0,0
tc14_a_41, I credit this victory to people of country BJP will fulfill your aspirations, A,0,NAG,NAG,0,0
