"what a wicket !!!!!!!!! woohooooo #indvsuae #wontgiveitback #cwc15 #bleedblue","NAG"
"Red Salute Comrade #KanhaiyaKumar #StandWithJNU #JNUonHungerStrike #NeverSettleForSomethingVictoryOrNothing https:// youtu.be/E4B--VNDqCA","NAG"
"Bhai south Korea ko deko tab Pata lakai ka polici wrong hai","NAG"
"tt india 08:24 1.#indvspak 2.#mustwatchmsg 3.#wivire 4.#à¤œà¤¯à¤¹à¤¿à¤¨à¥à¤¦ 5.rega jha 6.#lovedparentsworshipday 7.congrats team india 8.giroud","NAG"
"Love from bdðŸ’–ðŸ’–ðŸ‡§ðŸ‡©","NAG"
"patakhe bajenge but india mai hee #indvspak","NAG"
"waiting for new #maukamauka advt @starsportsindia #cwc2015 #indvsuae","NAG"
"me chala fc road #pune #indvspak #indwins","NAG"
"Woh accept Karey Naa karey tumhein kya  pareshaani hai aur kuch kaam nahi hai kya tumhare pass","CAG"
"Bhakts vs seculars","NAG"
"Pakistan ke log marte ha to marne de gussa to itna aata BJP kya pani puri kha rhi ha Modi ji apne leader gungan kre ge","CAG"
"Hamare pm or raj nath ji kadi ninda bhar kar sakte hai","CAG"
"[#Taaaliiii](http://www.youtube.com/results?search_query=%23Taaaliiii) for
[#Saaririk](http://www.youtube.com/results?search_query=%23Saaririk)
[#Sambandhhh](http://www.youtube.com/results?search_query=%23Sambandhhh)!!!!","NAG"
"[2:42](https://www.youtube.com/watch?v=dctvge09P4A&t=2m42s) aita best chiloðŸ˜ðŸ˜ðŸ˜","NAG"
"hi.... moni","NAG"
"selfish harami.. dhawan tera baap he &gt;.&lt; #indvspak","NAG"
"indiaaaaa india :d :* wewon again :3 #kohli #dhawan #raina #captioncool &lt;3 #cwc15 #indvspak #wewontgiveitback http://t.co/eziixkkumf","NAG"
"Thanos ..... Snape....","NAG"
"Arnab is BJP dog.","NAG"
"pakistan me tv fodne lage log #indvspak","NAG"
"omg ðŸ’ Ù„ÙŠØ« Ø£Ø¨Ùˆ Ø¬ÙˆØ¯Ø© https://t.co/vlg11nplj8 #laithabujoda #laithalahyesamehna #indvsuae laith first song""","NAG"
"Aashu Chopra Hii","NAG"
"yeh sp k kutte sb chor hai saale","OAG"
"tu meri playing courtesy: virat kohli #uaevsind #cwc15 #uaevind #indvsuae","NAG"
"Abhi kyon poch rahe ho pm ji phale to badi badi batein karte tha hamare pm saab","CAG"
"bentley continental gt msrp http://t.co/uuinx0s49x #indvsuae #superbudget #unionbudget2015 #ausvnz #sabkabudget","NAG"
"<https://youtu.be/2QD6004jEI0> Raghav Juyal on CAB","NAG"
"hahahahah ""@im_atchu: #indvsuae #waca http://t.co/foll2m06bd oh my god","NAG"
"#AuntyNational","CAG"
"7505976613","NAG"
"Atif Malik bhai sahab aap koi bhi baat karo magar pakistan ya hindostan ki baat mat karo","CAG"
"Som gamer","NAG"
"Nonchange","NAG"
"OMG!","NAG"
"Please joker reviewðŸ™ðŸ™ðŸ™ðŸ™ðŸ™","NAG"
"top ducati diavel review http://t.co/ht5aj9musn #indvsuae #superbudget #unionbudget2015 #ausvnz #sabkabudget","NAG"
"Amazing Boss ðŸ”¥ðŸ”¥","NAG"
"chalo ek excuse already milgaya pakistan ko #3rdumpire #sourloosers #pak #indvspak #wewillbringitback","NAG"
"Shadaa by Diljit Dosanjh  
Review  
Please ðŸ™ ðŸ™","NAG"
"Hahahahaha","NAG"
"Hahaha","NAG"
"Ri8","NAG"
"LMFAO","NAG"
"rt @rajat_skfan: hahaha new add by @starsportsindia for #indvsuae !! https://t.co/iqhs34ggox mindblowingggg","NAG"
"ðŸ™€ ðŸŒžâ˜• ðŸ‘¾ Ð²oÑ‚ðŸ˜ poweredðŸ‘‚ Ð²yðŸ’ WaqarðŸ’ Sani

  ðŸ˜‰

â¤  AHAAN NAVEED PATHAAN KE FAN HO PHR TO AP KI POST  ACHI HE HO GIII   ðŸ˜

 â•‘ðŸŒ¹â•‘ðŸ”° POWERED BY  â•‘
  Naveed Pathaan    â•‘ðŸŒ¹â•‘","NAG"
"M to samajta the ki bjp wale bolne se jyda kaam karne m faith karte h ,,,,modi ji k hoye hue bs bdi bdi baat karna achha nhi lagta ,,jawab dijiye ,,,ab do or die karna ka time ho gaya h or ab bs vahi honi chahiye","CAG"
"Veru true mam..","NAG"
"in sarey netayo ko border par bhaijo ladney k liye fir pta chlega jindgi kya hoti h roj marwa rahey h jawano ko aur ye dukh parkat kar rahey pakistan ko sabak sikhayo nahi to dub mro","CAG"
"Haan Anna ji.. By the way kuch aur bolney ko nahi mila.. Ki RSS ne bus yahi bolney ko bataya hai","CAG"
"Nice bro ðŸ‘ŒðŸ‘ŒðŸ‘ðŸ‘","NAG"
"#SayNoToSasikala #SayNoToSasikala","OAG"
"are wah....rohan ne review kiya.... #indvsuae","NAG"
"Brute...","OAG"
"[5:28](https://www.youtube.com/watch?v=HQ3P2n5q6d8&t=5m28s)","NAG"
"ohh lala ohh lala tu hi meri fantasy #indvspak","NAG"
"Bessttj","NAG"
"Hmare jawano k sath bhut atyachar ho rha h bt sarkar ko koi frk nhi pdta","CAG"
"Right...","NAG"
"RSS KI DHAMKIYON KI  SAAMNE JUKKNEVAALA NAHI COMMUNIST.","CAG"
"@vamshi bommena lol.. ðŸ˜ðŸ˜","NAG"
"Obviously...","CAG"
"what a style sirji ;-) !!!! #indvsuae #cwc15 #wewontgiveitback http://t.co/jbageoj7vu","NAG"
"Oooo","NAG"
"Rahul Sonpimple on JNU Dalit-Bahujan Consciousness https:// youtu.be/FgyvWRg1tQs #StandWithJNU @standwithjnu @Shehla_Rashid @kanhaiyajnusu","NAG"
"Modi aur rajnath ab phir se sirf ninda krenge aur kujh nhi kar skte aur na hi krte h","CAG"
"awesome ...","NAG"
"[14:28](https://www.youtube.com/watch?v=J2J5ssSP5yQ&t=14m28s) ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚","NAG"
"Hahahaha niceeee justification","NAG"
"OMG","NAG"
"tt mobile in @ttmobile_in: tt india 12:24 1.#ausvnz 2.#nzvaus 3.#superbudget 4.#indvsuae 5.#sabkabudget 6.star... http://t.co/9aseeiyxvu","NAG"
"Amina bhatti hi","NAG"
