"CorrectÃ¢ÂÂ¤","NAG"
"<https://youtu.be/C-lRyevxevA>","NAG"
"<https://youtu.be/AqHnA8qJtLY>","NAG"
"<https://youtu.be/r8RYPMiXtH4>","NAG"
"Nicetips","NAG"
"9609771198 Coll me","NAG"
"Lol","NAG"
"@Truthshallsetyoufree me","NAG"
"Burnol?","NAG"
"Nicevidoes","NAG"
"<https://youtu.be/46lrFoRgnoA>","NAG"
"Hahaha","NAG"
"Maro salo ko ake ake ko chun chun ke maro","OAG"
"indiaaaaaaa indiaaaaaaaa! &lt;clap.clap.clap&gt; #indvspak","NAG"
"Superrrrrrrrr","NAG"
"AAPtards","CAG"
"Hotxxx","NAG"
"<https://www.google.com/amp/s/www.bbc.com/hindi/amp/india-48738372>","NAG"
"1889229032","NAG"
"6001733614","NAG"
"8617618488","NAG"
"Idiotlogegy","CAG"
"Niceee roastingg","NAG"
"8250181044 nach","NAG"
"<https://www.google.com/amp/s/www.indiatoday.in/amp/crime/story/minor-raped-
inside-army-s-eastern-command-headquarter-in-kolkata-employee-
held-1552336-2019-06-19>","NAG"
"<https://youtu.be/ghDIOlPnaA4>","NAG"
"1684715663","NAG"
"<https://youtu.be/Jtf5L1h-q9I>","NAG"
"Righttt","NAG"
"Vinita Nair","NAG"
"Modi Saab kuch kro yaar chup rehne se kya hoga","CAG"
"ha ha ha","NAG"
"Nice..bro","NAG"
"Ranu.nice","NAG"
"@Its chakshank wlcmÃ¢ÂÂ¤","NAG"
"Jghk","NAG"
"Haha","NAG"
"Ri8","NAG"
"Welcome.back","NAG"
"Hahahahaha","NAG"
"Gud","NAG"
"Kubh.sundar.ov9.vdromohela","NAG"
"<https://youtu.be/yNdB772uAsU>","NAG"
"8967644121","NAG"
"Nloe","NAG"
"HA HA HA ..............                  LOL","NAG"
"1747193584","NAG"
"Vvvvvvvvnice","NAG"
"Thankyu","NAG"
"LOL","NAG"
"nicetip","NAG"
"**Flimcompanion**","NAG"
"ekk aur.... yayyyyyy kat lo bhencho #indvspak","NAG"
"1789831284","NAG"
"Hotxx","NAG"
"Happy377","NAG"
"Iii8mllllllm
Mdxfvb8o90lplppi0005","NAG"
"nicevedio","NAG"
"apymvideo","NAG"
"Nice...guys.","NAG"
"<https://youtu.be/vlKH91yXuaM>","NAG"
"Bessttj","NAG"
"My.darling","NAG"
"Writeee","NAG"
"Hahhaaa","NAG"
"Hahaha,presstitute","OAG"
"Sabhi ko meri taraf se Ramzan ka chand mubarak ho!","NAG"
"Thankew","NAG"
"superv!!","NAG"
"Lol","CAG"
"Xxxooo","NAG"
"9062066365","NAG"
"9777070288","NAG"
"<https://youtu.be/8Ue8R5bB9K0>","NAG"
"1000%right","NAG"
"<https://youtu.be/ZA1KUkqxrdQ>","NAG"
"Correpted","OAG"
"9-Oct","NAG"
"7505976613","NAG"
"Zxuz","NAG"
"Nicye","NAG"
"m9512343392wp","NAG"
"hahahahahah","NAG"
"9733487591","NAG"
"Bolna se kuch nhi Hota..Hme bolne wali sarkar nhi chahiye..Hme kuch krne wali sarkar chhiye","CAG"
"Hmm","NAG"
"Shitwood","NAG"
"Nioe","NAG"
"Nice,vdoe","NAG"
"Nicevedio","NAG"
"Hahahahahaaah","NAG"
"@Ranjit Rana hi","NAG"
"Unhe bahr kro","OAG"
"Vinod Jat hi","NAG"
"Nicetipc","NAG"
"HI9062066365","NAG"
"<https://www.bbc.com/marathi/india-49022841>","NAG"
"Wri8","NAG"
"Mvwi","NAG"
"Hi8","NAG"
"Nicvideo","NAG"
"Nicevbo","NAG"
